Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941505.2618299,-0.0025948097463697195,-0.00029154273215681314,-0.013997192494571209,0.012980206869542599,-0.014093211852014065,-0.15623053908348083,0.01600000075995922
1744941505.2771845,-0.002236022148281336,-0.0006021777517162263,-0.015710031613707542,0.01774775981903076,-0.0094289630651474,-0.1604151427745819,0.01600000075995922
1744941505.294036,-0.002288629300892353,-0.0008037571678869426,-0.017641160637140274,0.021582992747426033,-0.00953528843820095,-0.16380533576011658,0.01600000075995922
1744941505.3099446,-0.002169874496757984,-0.0012268791906535625,-0.018723487854003906,0.022533556446433067,-0.010098425671458244,-0.16381298005580902,0.01600000075995922
1744941505.3258502,-0.001262159668840468,-0.0012642984511330724,-0.018451616168022156,0.01954224519431591,-0.010683807544410229,-0.16334840655326843,0.01600000075995922
1744941505.3418064,-0.001225923071615398,-0.0007279399433173239,-0.01748647913336754,0.020142050459980965,-0.007545015309005976,-0.16363413631916046,0.01600000075995922
1744941505.3577175,-0.0019916275050491095,-0.00022031081607565284,-0.017814021557569504,0.02349257282912731,-0.0006770773907192051,-0.16410911083221436,0.01600000075995922
1744941505.373861,-0.0028551530558615923,-0.00016312376828864217,-0.019564945250749588,0.022646216675639153,0.0034567073453217745,-0.16348810493946075,0.01600000075995922
1744941505.3898342,-0.0021441038697957993,-0.00013398211740422994,-0.021183867007493973,0.021189307793974876,0.000794588471762836,-0.1649557203054428,0.01600000075995922
1744941505.405983,-0.0013953759334981441,-0.0007716917316429317,-0.020479818806052208,0.016941623762249947,-0.004074199125170708,-0.16743651032447815,0.01600000075995922
1744941505.4212978,-0.0014969557523727417,-0.0011697174049913883,-0.01927289366722107,0.017817744985222816,0.0014852388994768262,-0.1629624366760254,0.01600000075995922
1744941505.437727,-0.001675479463301599,-0.00018858769908547401,-0.01959293708205223,0.022083859890699387,0.00886110682040453,-0.15848150849342346,0.01600000075995922
1744941505.4538517,-0.0006684374529868364,0.0009010899811983109,-0.019992796704173088,0.022419100627303123,0.010539180599153042,-0.15544696152210236,0.01600000075995922
1744941505.469785,-0.0009527095244266093,0.0011987158795818686,-0.02046016976237297,0.01869804412126541,0.010992005467414856,-0.1533345878124237,0.01600000075995922
1744941505.485218,-0.0015897073317319155,0.0009649149142205715,-0.020361855626106262,0.016301948577165604,0.011052275076508522,-0.15102119743824005,0.01600000075995922
1744941505.5017831,-0.001660134643316269,0.0024132223334163427,-0.02033781260251999,0.020789828151464462,0.012500565499067307,-0.1460622251033783,0.01600000075995922
1744941505.5172951,-0.000499389017932117,0.006344701629132032,-0.01941978558897972,0.021322552114725113,0.005979800131171942,-0.13202133774757385,0.01600000075995922
1744941505.5339901,-0.00252381875179708,0.009564242325723171,-0.017900191247463226,0.023832036182284355,0.014624111354351044,-0.12958788871765137,0.01600000075995922
1744941505.5497599,-0.0040502543561160564,0.009141765534877777,-0.018205439671874046,0.028003908693790436,0.03027593344449997,-0.1345643699169159,0.01600000075995922
1744941505.5653543,-0.004695846699178219,0.007333502639085054,-0.018968839198350906,0.03802786022424698,0.03561278432607651,-0.13452720642089844,0.01600000075995922
1744941505.5811322,-0.0020699549932032824,0.008005927316844463,-0.018640460446476936,0.04475889354944229,0.04339813068509102,-0.1270773559808731,0.01600000075995922
1744941505.597831,0.0010503099765628576,0.010944906622171402,-0.01994199864566326,0.04603001847863197,0.054055944085121155,-0.12336180359125137,0.01600000075995922
1744941505.6136975,0.004198339302092791,0.012049195356667042,-0.021670950576663017,0.04770301654934883,0.0462944358587265,-0.14042675495147705,0.01600000075995922
1744941505.6287208,0.006073210388422012,0.010821709409356117,-0.02060520462691784,0.05516066029667854,0.036635905504226685,-0.1445278823375702,0.01600000075995922
1744941505.6451702,0.004282211419194937,0.010414864867925644,-0.019462162628769875,0.055347178131341934,0.032731663435697556,-0.1421171873807907,0.01600000075995922
1744941505.6610363,0.0034309213515371084,0.011485669761896133,-0.019032055512070656,0.05995074659585953,0.028214091435074806,-0.15286272764205933,0.01600000075995922
1744941505.6772542,0.0031609225552529097,0.010593345388770103,-0.018710007891058922,0.06086566671729088,0.03209884837269783,-0.1546529084444046,0.01600000075995922
1744941505.6938355,0.005582461133599281,0.009211939759552479,-0.018611062318086624,0.06456521898508072,0.02464202791452408,-0.14867384731769562,0.01600000075995922
1744941505.7098386,0.0069315084256231785,0.009348086081445217,-0.01670738495886326,0.06591275334358215,0.02122810296714306,-0.14544421434402466,0.01600000075995922
1744941505.7253137,0.008885235525667667,0.009572825394570827,-0.015249837189912796,0.06539785861968994,0.023928513750433922,-0.14834797382354736,0.01600000075995922
1744941505.7412841,0.009170452132821083,0.008645125664770603,-0.014174283482134342,0.06579045951366425,0.02425112947821617,-0.14570528268814087,0.01600000075995922
1744941505.7575529,0.00739730941131711,0.006864930968731642,-0.013416633941233158,0.06503931432962418,0.026217201724648476,-0.1362585723400116,0.01600000075995922
1744941505.7733464,0.005355359986424446,0.006132138893008232,-0.014208964072167873,0.06845926493406296,0.027207277715206146,-0.12518103420734406,0.01600000075995922
1744941505.7897334,0.004924548789858818,0.007263682782649994,-0.014311852864921093,0.06657315045595169,0.024967089295387268,-0.12394727766513824,0.01600000075995922
1744941505.8057256,0.006884908769279718,0.009799464605748653,-0.012945587746798992,0.06610613316297531,0.021192774176597595,-0.12688544392585754,0.01600000075995922
1744941505.8212135,0.008466105908155441,0.012375010177493095,-0.011734498664736748,0.07255852222442627,0.01840531826019287,-0.13614045083522797,0.01600000075995922
1744941505.8376927,0.009518132545053959,0.013116140849888325,-0.011484464630484581,0.07687333226203918,0.016734672710299492,-0.1486157923936844,0.01600000075995922
1744941505.8532627,0.009938210248947144,0.009855566546320915,-0.010025180876255035,0.0775945782661438,0.01288496796041727,-0.15693771839141846,0.01600000075995922
1744941505.8697016,0.005827014334499836,0.004895566962659359,-0.008900003507733345,0.07164506614208221,0.014429622329771519,-0.15335559844970703,0.01600000075995922
1744941505.8858821,0.006491408683359623,0.0033726280089467764,-0.008882404305040836,0.07161259651184082,0.018287766724824905,-0.14451348781585693,0.01600000075995922
1744941505.9011586,0.006700450554490089,0.004510211758315563,-0.00999920628964901,0.07080329954624176,0.017654458060860634,-0.13953517377376556,0.01600000075995922
1744941505.9176111,0.008121083490550518,0.007110665552318096,-0.011145316995680332,0.07464753836393356,0.01055311318486929,-0.13920454680919647,0.01600000075995922
1744941505.9337895,0.00834937859326601,0.008752908557653427,-0.011458903551101685,0.08116185665130615,0.001572640729136765,-0.1450968086719513,0.01600000075995922
1744941505.949788,0.008369606919586658,0.007378730922937393,-0.009358594194054604,0.0806136503815651,-0.0039755804464221,-0.15268084406852722,0.01600000075995922
1744941505.9657626,0.007864600978791714,0.0035010790452361107,-0.00611056387424469,0.0761527344584465,-0.0013469649711623788,-0.15284763276576996,0.01600000075995922
1744941505.981795,0.008739585056900978,0.0009092927211895585,-0.004162683617323637,0.07843881100416183,0.008367815986275673,-0.1442987322807312,0.01600000075995922
1744941505.997708,0.00830882042646408,0.00013801021850667894,-0.004075903911143541,0.07381753623485565,0.013250509276986122,-0.13563385605812073,0.01600000075995922
1744941506.0138633,0.008803497068583965,0.0021080635488033295,-0.0059584141708910465,0.07419554144144058,0.015526359900832176,-0.13035684823989868,0.01600000075995922
1744941506.029779,0.009277651086449623,0.004489225335419178,-0.007361281663179398,0.07477322220802307,0.011021208018064499,-0.13308344781398773,0.01600000075995922
1744941506.0457995,0.009449904784560204,0.005455189850181341,-0.007463780231773853,0.07744690030813217,0.004675513599067926,-0.14170421659946442,0.01600000075995922
1744941506.0611875,0.008638326078653336,0.0036752133164554834,-0.006388845853507519,0.07450214773416519,0.0009699567453935742,-0.1462959498167038,0.01600000075995922
1744941506.077618,0.009009343571960926,0.0014848177088424563,-0.004457636270672083,0.07525622844696045,0.006500118412077427,-0.1401052623987198,0.01600000075995922
1744941506.0938492,0.01046357024461031,0.0001743037428241223,-0.002688134554773569,0.07226094603538513,0.01052302960306406,-0.13246476650238037,0.01600000075995922
1744941506.1097555,0.010934322141110897,7.979895599419251e-05,-0.0023228158243000507,0.0737171322107315,0.012538437731564045,-0.12687264382839203,0.01600000075995922
1744941506.1258304,0.010273816995322704,0.001860706484876573,-0.004345699679106474,0.0720212385058403,0.01091925147920847,-0.12312361598014832,0.01600000075995922
1744941506.14129,0.008128754794597626,0.004270770121365786,-0.008351962082087994,0.06389981508255005,0.008377138525247574,-0.12206763029098511,0.01600000075995922
1744941506.1576777,0.007694271393120289,0.006518226116895676,-0.011420928873121738,0.06656020879745483,0.0045813885517418385,-0.12402757257223129,0.01600000075995922
1744941506.1732552,0.008965871296823025,0.007460903842002153,-0.011030430905520916,0.08095388114452362,0.00024256510369013995,-0.1324131190776825,0.01600000075995922
1744941506.1895902,0.008382179774343967,0.005354548804461956,-0.008740007877349854,0.09214767813682556,-0.0011534055229276419,-0.14029237627983093,0.01600000075995922
1744941506.2051437,0.0077993120066821575,0.0019169736187905073,-0.006323534529656172,0.09010686725378036,-0.0010136538185179234,-0.1403140127658844,0.01600000075995922
1744941506.221152,0.007488809525966644,-0.0016423673368990421,-0.004911414813250303,0.0843716412782669,0.0015291315503418446,-0.13311120867729187,0.01600000075995922
1744941506.2376606,0.007256798446178436,-0.0032786428928375244,-0.004052812233567238,0.08155921846628189,0.0055359178222715855,-0.12383931875228882,0.01600000075995922
1744941506.2537534,0.010748778469860554,-0.000770384503994137,-0.004949477966874838,0.08181919157505035,0.006720100995153189,-0.12105104327201843,0.01600000075995922
1744941506.2698228,0.011956814676523209,0.002319582737982273,-0.00625574728474021,0.08156060427427292,0.00044215726666152477,-0.12784738838672638,0.01600000075995922
1744941506.2857351,0.00992594938725233,0.0032297824509441853,-0.0064802528358995914,0.08586490154266357,-0.002709914930164814,-0.13544999063014984,0.01600000075995922
1744941506.3017745,0.008466901257634163,0.0024713349994271994,-0.006336021702736616,0.08892093598842621,-0.0028979408089071512,-0.13741517066955566,0.01600000075995922
1744941506.3175611,0.006704089697450399,0.0007539537036791444,-0.006262772250920534,0.08843519538640976,-0.003913398832082748,-0.1354706585407257,0.01600000075995922
1744941506.3337271,0.005143648479133844,-0.0006764047429896891,-0.006754799745976925,0.08828592300415039,-0.005353132728487253,-0.13093885779380798,0.01600000075995922
1744941506.3495731,0.0055023436434566975,-0.0010171529138460755,-0.008329157717525959,0.08759301155805588,-0.007031738292425871,-0.12695913016796112,0.01600000075995922
1744941506.3658452,0.003924907650798559,-0.002475626301020384,-0.009371178224682808,0.08519787341356277,-0.009072701446712017,-0.12288272380828857,0.01600000075995922
1744941506.3817754,0.0032954649068415165,-0.003173425793647766,-0.00970408320426941,0.08782187849283218,-0.005534245166927576,-0.11713240295648575,0.01600000075995922
1744941506.397125,0.003069294849410653,-0.002337656682357192,-0.009294318966567516,0.0890880674123764,-0.0031153697054833174,-0.11481554806232452,0.01600000075995922
1744941506.41378,0.0036556662525981665,-0.0013732298975810409,-0.008461382240056992,0.09094317257404327,-0.003107721684500575,-0.11551908403635025,0.01600000075995922
1744941506.4296384,0.0037629983853548765,-0.0006783718708902597,-0.007933193817734718,0.0953061580657959,-0.0055313329212367535,-0.11780960112810135,0.01600000075995922
1744941506.4451592,0.003824342507869005,-0.0007190338219515979,-0.007428501266986132,0.09472520649433136,-0.0058588492684066296,-0.1201164573431015,0.01600000075995922
1744941506.461738,0.004626651760190725,-0.0020205192267894745,-0.006906311493366957,0.09212174266576767,0.006611946038901806,-0.12679308652877808,0.01600000075995922
1744941506.47766,-0.006190227344632149,-0.009435935877263546,-0.011847162619233131,0.09731484204530716,0.02589026652276516,-0.14318148791790009,0.01600000075995922
1744941506.4931757,0.010967005975544453,-0.010512770153582096,-0.013002507388591766,0.1499478816986084,0.03335500508546829,-0.13311031460762024,0.01600000075995922
1744941506.5097544,0.002240706468001008,-0.005477069411426783,-0.024857748299837112,0.11755318939685822,-0.005905309226363897,-0.11967512220144272,0.01600000075995922
1744941506.5257065,0.012549283914268017,-0.003825574880465865,-0.018730979412794113,0.12197111546993256,-0.03600917384028435,-0.14312855899333954,0.01600000075995922
1744941506.5417545,0.013455853797495365,-0.007107990328222513,-0.006593144033104181,0.11323781311511993,-0.07085657119750977,-0.1546172946691513,0.01600000075995922
1744941506.5574942,0.014629025012254715,-0.014011980965733528,0.010306689888238907,0.10368389636278152,-0.08528997004032135,-0.15869317948818207,0.01600000075995922
1744941506.5732727,0.015195639804005623,-0.020017484202980995,0.029269428923726082,0.0983673706650734,-0.06330876797437668,-0.15172910690307617,0.01600000075995922
1744941506.5898306,0.019216550514101982,-0.020187532529234886,0.04157095402479172,0.07766355574131012,-0.01536718662828207,-0.1379968672990799,0.01600000075995922
1744941506.6058161,0.007802903652191162,-0.021644040942192078,0.03904808312654495,0.07297315448522568,0.02540099434554577,-0.1312217265367508,0.01600000075995922
1744941506.6218264,-0.0066839903593063354,-0.025182729586958885,0.029311293736100197,0.059481870383024216,0.0066077206283807755,-0.13007934391498566,0.01600000075995922
1744941506.637279,-0.01615644060075283,-0.026321420446038246,0.020000256597995758,0.051582932472229004,0.029508033767342567,-0.0821191668510437,0.01600000075995922
1744941506.6531959,-0.024079490453004837,-0.013853322714567184,-0.0017568746116012335,0.06598363071680069,0.04165038838982582,-0.058302734047174454,0.01600000075995922
